,name,position,team,opponent_team,round,total_points,season,xP,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
677,Bruno Borges Fernandes,MID,Man Utd,8,7,2,2023-24,4.8,0.0,0.0,0.0,2.0,0.0,0.0,30.0,8.0,14.0,1.0,0.0,0.0,30.4,30.4,42.8,0.21,0.47,0.07,0.53,0.54,0.07,0.32,0.07,0.0,1.12,1.89,2.27,0.0,3.0,3.0,1.0,0.0,0.0,50.8,13.6,20.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936909.0,2051396.0,2133322.0,55.0,9.0,4.0,10.0,1.0,2.0,-128173.0,-121307.0,-5989.0,71794.0,97868.0,139360.0,199967.0,219175.0,145349.0,84.0,84.0,85.0,0.0,1.0,0.0,0.0,0.6666666666666666,9.0,0.0,4.4,0.006666666666666667,0.31333333333333335,0.3066666666666667,0.9733333333333333,1.0,0.3333333333333333,13.666666666666666,64.0,0.0,0.0,0.0,0.0,0.0,25256.0,19.333333333333332,3.3333333333333335,10553.0,13110.666666666666,2557.6666666666665,54.0,0.3333333333333333,0.0,1.1547005383792517,16.64331697709324,0.0,6.446704584514479,0.005773502691896258,0.15044378795195676,0.1501110699893027,0.811315803699973,0.0,0.5773502691896258,18.82586872718848,7.54983443527075,0.0,0.0,0.0,0.0,0.0,21003.099795030255,1.5275252316519465,4.163331998932265,17095.262530888493,18321.23099939885,1332.172035937301,0.0,0.5773502691896258,1.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0
678,Gabriel Fernando de Jesus,FWD,Arsenal,3,7,5,2023-24,3.2,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.0,25.0,0.0,0.0,0.0,2.6,0.3,11.3,0.01,0.0,0.04,0.51,0.0,0.71,0.5,0.0,0.67,1.31,0.19,0.06,2.0,0.0,0.0,0.0,0.0,1.0,9.6,1.0,35.0,76.0,24.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322860.0,295935.0,147993.0,33.0,2.0,23.0,2.0,1.0,6.0,21494.0,115363.0,16469.0,55836.0,139534.0,29980.0,34342.0,24171.0,13511.0,79.0,79.0,79.0,0.0,0.0,1.0,0.0,0.6666666666666666,17.333333333333332,0.3333333333333333,34.53333333333333,0.25,0.38000000000000006,0.13,1.7599999999999998,2.0,0.3333333333333333,28.333333333333332,90.0,0.0,0.0,0.0,0.0,0.0,2040542.3333333333,22.666666666666668,4.333333333333333,-85156.33333333333,103007.33333333333,188163.66666666666,84.33333333333333,0.3333333333333333,0.0,1.1547005383792517,11.372481406154654,0.5773502691896258,7.159143337951359,0.20297783130184438,0.26851443164195105,0.16822603841260722,0.5859180830116101,1.7320508075688772,0.5773502691896258,19.76899930025122,0.0,0.0,0.0,0.0,0.0,0.0,98655.29992014282,28.112867753634337,4.932882862316247,68646.8170371601,34074.926989405765,38302.200685252195,0.5773502691896257,0.5773502691896258,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
679,Joel Ward,DEF,Crystal Palace,14,7,5,2023-24,3.2,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,7.0,1.0,0.0,0.0,2.7,0.5,1.1,0.01,0.0,0.02,0.04,0.45,0.03,0.03,0.45,0.01,0.59,3.21,1.34,0.0,3.0,2.0,0.0,0.0,0.0,8.2,2.2,15.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29039.0,28630.0,28400.0,5.0,7.0,1.0,6.0,0.0,0.0,-113.0,-939.0,153.0,1712.0,1404.0,1954.0,1825.0,2343.0,1801.0,45.0,45.0,45.0,0.0,1.0,1.0,0.0,0.6666666666666666,8.333333333333334,0.0,4.733333333333333,0.016666666666666666,0.4066666666666667,0.38999999999999996,0.52,0.6666666666666666,0.3333333333333333,15.200000000000001,38.0,0.0,0.0,0.0,0.0,0.0,255596.0,19.333333333333332,3.0,51108.666666666664,75116.66666666667,24008.0,79.0,0.3333333333333333,0.0,1.1547005383792517,14.468356276140469,0.0,5.802011145571279,0.020816659994661327,0.36610563138708113,0.34828149534535996,0.6872408602520662,1.1547005383792517,0.5773502691896258,17.67823520603796,33.28663395418648,0.0,0.0,0.0,0.0,0.0,94154.35790764015,15.821925715074423,2.6457513110645907,55702.577770991295,57265.41547333201,10416.456547214124,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0
680,Morgan Gibbs-White,MID,Nott'm Forest,4,7,1,2023-24,1.3,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,7.0,0.0,0.0,1.0,14.5,24.8,3.6,0.08,0.06,0.01,0.34,0.33,0.01,0.26,0.27,0.0,1.33,0.56,2.13,2.0,1.0,0.0,0.0,0.0,0.0,3.2,12.6,13.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170281.0,187832.0,182793.0,19.0,31.0,0.0,1.0,2.0,3.0,-17435.0,597.0,-12861.0,4335.0,18839.0,6365.0,21770.0,18242.0,19226.0,59.0,59.0,59.0,1.0,0.0,0.0,0.0,0.0,10.333333333333334,0.3333333333333333,1.4333333333333336,0.01,0.17333333333333334,0.16333333333333333,1.7133333333333332,1.6666666666666667,0.0,8.533333333333333,90.0,0.0,0.0,0.0,0.0,0.0,28689.666666666668,4.333333333333333,2.0,-299.6666666666667,1690.0,1989.6666666666667,45.0,0.6666666666666666,0.0,0.0,10.408329997330663,0.5773502691896258,1.1372481406154655,0.01,0.23965252624024921,0.248461935381123,1.3493084648564735,1.5275252316519465,0.0,6.506407098647712,0.0,0.0,0.0,0.0,0.0,0.0,323.65156161114584,3.055050463303893,3.4641016151377544,569.4289537188404,275.6592098951167,306.2308497413893,0.0,0.5773502691896258,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
681,Fabian Schär,DEF,Newcastle,6,7,7,2023-24,7.7,0.0,0.0,0.0,0.0,1.0,0.0,26.0,26.0,11.0,1.0,1.0,0.0,4.3,0.8,0.9,0.01,0.0,0.04,0.03,0.02,0.06,0.02,0.02,0.02,0.94,0.54,1.42,0.0,0.0,3.0,0.0,0.0,0.0,13.6,22.8,25.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365956.0,271163.0,232810.0,8.0,2.0,19.0,6.0,7.0,0.0,87585.0,30023.0,9247.0,105122.0,65460.0,26209.0,17537.0,35437.0,16962.0,50.0,50.0,50.0,0.0,0.0,1.0,0.0,0.0,9.666666666666666,0.3333333333333333,14.299999999999999,0.05000000000000001,0.22666666666666668,0.17666666666666667,1.3399999999999999,1.0,0.0,9.799999999999999,90.0,0.0,0.0,0.0,0.0,0.0,180302.0,16.666666666666668,2.0,-9899.666666666666,9846.333333333334,19746.0,59.0,0.3333333333333333,0.0,0.0,5.507570547286102,0.5773502691896258,10.601414999895061,0.03605551275463989,0.1877054430040145,0.1530795000427338,0.7850477692471968,1.0,0.0,5.73759531511242,0.0,0.0,0.0,0.0,0.0,0.0,9036.769942850155,15.631165450257805,1.0,9373.653361061168,7853.742122920343,1820.5757331130171,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
682,Orel Mangala,MID,Nott'm Forest,4,7,2,2023-24,1.3,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,2.0,0.0,0.0,1.0,3.6,11.9,0.6,0.01,0.01,0.0,0.07,0.11,0.01,0.06,0.1,0.01,1.33,0.19,1.54,2.0,1.0,0.0,0.0,0.0,0.0,4.8,5.2,1.4,90.0,70.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,2208.0,1863.0,4.0,5.0,1.0,1.0,1.0,3.0,-17.0,65.0,-467.0,123.0,244.0,17.0,140.0,179.0,484.0,50.0,50.0,50.0,1.0,1.0,0.0,0.0,0.3333333333333333,21.0,0.6666666666666666,2.0,0.016666666666666666,0.03666666666666667,0.02,0.9666666666666667,1.0,0.0,20.666666666666668,90.0,0.0,0.0,0.0,0.0,0.0,289976.3333333333,9.666666666666666,4.333333333333333,42285.0,65597.0,23312.0,50.0,0.3333333333333333,0.0,0.5773502691896258,8.660254037844387,0.5773502691896258,1.9924858845171274,0.020816659994661327,0.020816659994661327,0.0,0.4406056437828881,1.7320508075688772,0.0,6.278003929063229,0.0,0.0,0.0,0.0,0.0,0.0,68537.73020996051,8.621678104251709,3.7859388972001824,40582.97726880077,39456.6783827529,10504.493086294075,0.0,0.5773502691896258,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
683,André Onana,GK,Man Utd,8,7,2,2023-24,4.2,0.0,0.0,0.0,0.0,0.0,0.0,28.0,18.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,1.89,2.27,0.0,3.0,3.0,0.0,0.0,0.0,32.2,41.0,22.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,2124558.0,2297688.0,2491621.0,0.0,0.0,0.0,7.0,2.0,0.0,-185985.0,-236786.0,-280537.0,29632.0,31086.0,32976.0,215617.0,267872.0,313513.0,49.0,50.0,50.0,0.0,0.0,1.0,0.0,0.0,4.0,0.3333333333333333,5.366666666666667,0.006666666666666667,0.06333333333333334,0.05666666666666667,1.02,1.0,0.0,3.8000000000000003,77.0,0.0,0.0,0.0,0.0,0.0,2107.0,3.3333333333333335,1.6666666666666667,-139.66666666666666,128.0,267.6666666666667,50.0,0.6666666666666666,0.0,0.0,2.6457513110645907,0.5773502691896258,5.853488988059458,0.005773502691896258,0.050332229568471665,0.04509249752822895,0.7264296249465602,1.0,0.0,2.08806130178211,11.269427669584644,0.0,0.0,0.0,0.0,0.0,212.35112432007512,2.081665999466133,1.1547005383792517,286.42858330364544,113.5825690852254,188.3622396695615,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0
684,Julián Álvarez,FWD,Man City,20,7,8,2023-24,7.0,0.0,2.0,2.0,0.0,1.0,2.0,4.0,37.0,51.0,0.0,0.0,0.0,5.1,61.7,3.0,0.02,0.43,0.02,0.57,0.49,0.67,0.55,0.06,0.65,0.25,0.94,1.45,0.0,1.0,1.0,0.0,0.0,1.0,9.0,40.4,33.4,56.0,90.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2985141.0,1614672.0,957184.0,23.0,11.0,24.0,1.0,9.0,14.0,1330151.0,583725.0,62846.0,1350654.0,657397.0,158031.0,20503.0,73672.0,95185.0,69.0,67.0,66.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,1.7599999999999998,2.0,0.0,31.8,90.0,0.0,0.0,0.0,0.0,3.6666666666666665,2304622.3333333335,0.0,3.0,-234436.0,31231.333333333332,265667.3333333333,49.666666666666664,0.3333333333333333,0.0,0.0,9.018499505645789,0.5773502691896258,0.0,0.0,0.0,0.0,0.5859180830116101,1.7320508075688772,0.0,9.406380813043878,0.0,0.0,0.0,0.0,0.0,1.5275252316519465,183629.72315595677,0.0,3.605551275463989,47319.7849847186,1676.7305488161578,48985.22348967424,0.5773502691896258,0.5773502691896258,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
685,Craig Dawson,DEF,Wolves,13,7,2,2023-24,0.7,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,12.0,0.0,0.0,0.0,0.2,0.6,10.7,0.0,0.01,0.01,0.0,0.07,0.2,0.0,0.06,0.19,2.17,2.55,2.13,1.0,3.0,3.0,0.0,0.0,0.0,20.4,17.6,21.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30756.0,22918.0,22708.0,2.0,9.0,4.0,2.0,1.0,1.0,6285.0,-599.0,-420.0,7982.0,1183.0,878.0,1697.0,1782.0,1298.0,45.0,45.0,45.0,0.0,0.0,0.0,1.3333333333333333,1.0,30.666666666666668,0.0,23.266666666666666,0.15666666666666668,0.5766666666666667,0.4200000000000001,0.8799999999999999,0.6666666666666666,0.3333333333333333,27.599999999999998,78.33333333333333,0.0,0.0,0.0,0.0,0.0,1852332.3333333333,19.333333333333332,8.0,658907.3333333334,722027.3333333334,63120.0,67.33333333333333,0.0,1.1547005383792517,1.0,24.13158373031769,0.0,33.30080079117217,0.23671361036774655,0.09018499505645791,0.3157530680769389,0.6022457969965419,0.5773502691896258,0.5773502691896258,16.48393156986524,19.347695814575268,0.0,0.0,0.0,0.0,0.0,1034656.5729711156,7.234178138070235,6.557438524302,636988.8367862763,598932.5630004879,38442.92924583141,1.5275252316519468,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0
686,Toti António Gomes,DEF,Wolves,13,7,2,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7907.0,7972.0,8044.0,0.0,0.0,0.0,1.0,0.0,0.0,-159.0,-359.0,-510.0,270.0,208.0,164.0,429.0,567.0,674.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,0.0,3.8333333333333335,0.006666666666666667,0.09000000000000001,0.08333333333333333,2.283333333333333,2.3333333333333335,0.0,19.666666666666668,90.0,0.0,0.0,0.0,0.0,0.0,25460.666666666668,5.0,1.3333333333333333,1755.3333333333333,3347.6666666666665,1592.3333333333333,45.0,0.0,0.0,0.0,0.5773502691896257,0.0,5.950070027599114,0.005773502691896258,0.10148891565092219,0.09712534856222312,0.23180451534284943,1.1547005383792515,0.0,1.8147543451754922,0.0,0.0,0.0,0.0,0.0,0.0,4587.095086580758,3.605551275463989,0.5773502691896257,3923.827255796735,4016.3466400864027,258.4189105567418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
687,Diogo Dalot Teixeira,DEF,Man Utd,8,7,2,2023-24,3.5,0.0,0.0,0.0,1.0,0.0,0.0,29.0,17.0,12.0,1.0,0.0,0.0,29.8,11.9,0.9,0.09,0.04,0.05,0.09,0.04,0.08,0.0,0.0,0.03,1.12,1.89,2.27,0.0,3.0,3.0,0.0,0.0,0.0,16.8,20.4,16.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127607.0,117065.0,117216.0,2.0,2.0,7.0,6.0,1.0,1.0,7704.0,-4967.0,-13518.0,18288.0,7933.0,4646.0,10584.0,12900.0,18164.0,49.0,49.0,49.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.09999999999999999,0.0,0.0,0.0,0.5466666666666666,0.3333333333333333,0.0,3.8000000000000003,15.0,0.0,0.0,0.0,0.0,0.0,7974.333333333333,0.0,0.3333333333333333,-342.6666666666667,214.0,556.6666666666666,44.0,0.0,0.0,0.0,2.8867513459481287,0.0,0.17320508075688773,0.0,0.0,0.0,0.9468544414709862,0.5773502691896258,0.0,6.581793068761733,25.98076211353316,0.0,0.0,0.0,0.0,0.0,68.5297988712453,0.0,0.5773502691896258,176.06911521710254,53.25410782277739,122.82643580814894,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0
688,Amadou Onana,MID,Everton,12,7,2,2023-24,2.5,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,13.0,0.0,0.0,0.0,6.4,0.7,5.9,0.03,0.0,0.02,0.17,0.0,0.04,0.14,0.0,0.02,0.91,1.02,1.24,1.0,1.0,2.0,0.0,0.0,0.0,10.2,6.0,7.0,76.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18970.0,19177.0,20560.0,11.0,0.0,7.0,2.0,2.0,2.0,-538.0,-1996.0,-1296.0,914.0,796.0,1558.0,1452.0,2792.0,2854.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.3333333333333333,19.333333333333332,0.3333333333333333,14.200000000000001,0.06,0.07,0.01,1.7599999999999998,2.0,0.0,17.866666666666667,90.0,0.0,0.0,0.0,0.0,0.0,120629.33333333333,3.6666666666666665,2.6666666666666665,-3593.6666666666665,10289.0,13882.666666666666,49.0,0.3333333333333333,0.0,0.5773502691896258,8.736894948054106,0.5773502691896258,14.586637720873169,0.026457513110645904,0.026457513110645904,0.01732050807568877,0.5859180830116101,1.7320508075688772,0.0,2.20302821891444,0.0,0.0,0.0,0.0,0.0,0.0,6043.308227563221,2.886751345948129,2.886751345948129,10677.44605855414,7119.627307661546,3884.369361084671,0.0,0.5773502691896258,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
689,Bukayo Saka,MID,Arsenal,3,7,9,2023-24,7.4,1.0,1.0,1.0,3.0,0.0,0.0,46.0,20.0,22.0,0.0,1.0,0.0,56.3,26.2,68.2,0.27,0.14,0.24,1.13,0.14,0.69,0.86,0.0,0.45,1.41,0.3,0.96,2.0,0.0,1.0,1.0,0.0,0.0,55.0,24.0,35.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6446869.0,6390390.0,6352382.0,42.0,4.0,32.0,13.0,6.0,4.0,22447.0,-71021.0,7970.0,126776.0,111675.0,144180.0,104329.0,182696.0,136210.0,87.0,87.0,87.0,0.0,0.0,1.0,0.0,0.0,9.666666666666666,0.0,4.333333333333333,0.016666666666666666,0.07,0.05333333333333334,1.0566666666666666,1.3333333333333333,0.0,7.733333333333333,85.33333333333333,0.0,0.0,0.0,0.0,0.0,19569.0,6.0,2.0,-1276.6666666666667,1089.3333333333333,2366.0,49.0,0.0,0.0,0.0,3.055050463303893,0.0,3.156474826976026,0.015275252316519466,0.0888819441731559,0.07571877794400365,0.1680277754817141,0.5773502691896257,0.0,2.1939310229205775,8.082903768654761,0.0,0.0,0.0,0.0,0.0,864.4495358319073,5.5677643628300215,0.0,729.1922471703422,410.1430644705983,792.1540254268737,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
690,Alexander Isak,FWD,Newcastle,6,7,6,2023-24,3.5,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,7.0,0.0,0.0,0.0,0.8,0.0,1.7,0.02,0.0,0.03,0.63,0.0,0.51,0.61,0.0,0.48,0.21,0.0,1.32,0.0,0.0,3.0,1.0,0.0,0.0,36.8,0.0,2.0,20.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2327167.0,2659589.0,2773868.0,25.0,0.0,20.0,5.0,0.0,2.0,-347059.0,-164971.0,36218.0,65094.0,165476.0,215435.0,412153.0,330447.0,179217.0,76.0,77.0,77.0,0.0,0.0,0.0,1.0,1.0,29.333333333333332,0.3333333333333333,50.23333333333333,0.21666666666666667,0.6533333333333333,0.4366666666666667,0.89,1.0,0.3333333333333333,38.0,90.0,0.0,0.0,0.0,0.0,0.0,6396547.0,26.0,7.666666666666667,-13534.666666666666,127543.66666666667,141078.33333333334,87.0,0.3333333333333333,0.0,1.7320508075688772,14.46835627614047,0.5773502691896258,21.647247708042087,0.06806859285554046,0.49601747281051833,0.4301550108197431,0.5583009940883144,1.0,0.5773502691896258,15.716233645501712,0.0,0.0,0.0,0.0,0.0,0.0,47543.45148387946,19.697715603592208,4.725815626252609,50308.09847662038,16266.091735058342,39409.67107618805,0.0,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
691,Ethan Pinnock,DEF,Brentford,16,7,2,2023-24,1.7,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,12.0,0.0,0.0,0.0,0.6,10.5,0.7,0.0,0.0,0.01,0.22,0.0,0.25,0.22,0.0,0.24,1.84,1.43,2.02,3.0,1.0,2.0,0.0,0.0,0.0,22.4,24.2,20.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215918.0,198695.0,213623.0,10.0,4.0,6.0,1.0,2.0,1.0,13704.0,-15468.0,1964.0,25440.0,5728.0,15066.0,11736.0,21196.0,13102.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.8333333333333334,0.016666666666666666,0.38000000000000006,0.3633333333333333,0.51,1.0,0.3333333333333333,12.933333333333332,31.0,0.0,0.0,0.0,0.0,0.0,2586874.6666666665,15.0,2.3333333333333335,-158604.0,148668.33333333334,307272.3333333333,76.66666666666667,0.0,0.0,0.0,14.011899704655802,0.0,0.8504900548115382,0.015275252316519466,0.33451457367355464,0.321299444962691,0.7092954250522134,1.7320508075688772,0.5773502691896258,20.693316151195614,37.72267222772003,0.0,0.0,0.0,0.0,0.0,232058.13184272023,13.228756555322953,2.5166114784235836,191717.81007251257,76566.81601276975,118184.57558130559,0.5773502691896257,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0
692,Philip Billing,MID,Bournemouth,1,7,2,2023-24,1.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,14.0,0.0,1.0,0.0,3.8,11.0,28.6,0.01,0.02,0.04,0.05,0.31,0.11,0.04,0.29,0.07,1.75,1.71,3.29,3.0,0.0,2.0,0.0,0.0,0.0,6.6,12.2,17.8,81.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40344.0,43023.0,49796.0,9.0,9.0,7.0,2.0,3.0,2.0,-3119.0,-7352.0,-6630.0,1125.0,1171.0,3143.0,4244.0,8523.0,9773.0,53.0,53.0,54.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,0.0,3.933333333333333,0.0033333333333333335,0.15666666666666665,0.15333333333333332,1.7633333333333334,2.0,0.0,22.466666666666665,90.0,0.0,0.0,0.0,0.0,0.0,209412.0,6.666666666666667,1.3333333333333333,66.66666666666667,15411.333333333334,15344.666666666666,45.0,0.0,0.0,0.0,0.5773502691896257,0.0,5.6871199506721615,0.005773502691896258,0.13650396819628846,0.13316656236958785,0.30237945256470944,1.0,0.0,1.7009801096230757,0.0,0.0,0.0,0.0,0.0,0.0,9351.862007108532,3.0550504633038935,0.5773502691896257,14678.25947901635,9860.53636134127,5113.224553384423,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0
