,name,position,team,opponent_team,round,total_points,season,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,xP_lag_1,xP_lag_2,xP_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,xP_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,xP_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
59,Bukayo Saka,MID,Arsenal,16,1,10,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,Alexander Isak,FWD,Newcastle,2,1,13,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,Marc Guéhi,DEF,Crystal Palace,17,1,6,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,Diogo Teixeira da Silva,MID,Liverpool,7,1,1,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,Erling Haaland,FWD,Man City,6,1,13,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Rodrigo Hernandez,MID,Man City,6,1,13,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Declan Rice,MID,Arsenal,16,1,2,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,Mathias Jensen,MID,Brentford,18,1,4,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Dejan Kulusevski,MID,Spurs,4,1,2,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Norberto Murara Neto,GK,Bournemouth,19,1,2,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,Hwang Hee-chan,MID,Wolves,14,1,1,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,Willian Borges da Silva,MID,Fulham,9,1,0,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,Jordan Pickford,GK,Everton,10,1,2,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,Matheus Santos Carneiro Da Cunha,FWD,Wolves,14,1,2,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,Moussa Diaby,MID,Aston Villa,15,1,7,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,Alfie Doughty,DEF,Luton,5,1,0,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,Pau Torres,DEF,Aston Villa,15,1,0,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,Martin Ødegaard,MID,Arsenal,16,1,2,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,Cameron Archer,FWD,Aston Villa,15,1,0,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,Emiliano Martínez Romero,GK,Aston Villa,15,1,1,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,Tomáš Souček,MID,West Ham,3,1,7,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,Cole Palmer,MID,Man City,6,1,1,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,Cristian Romero,DEF,Spurs,4,1,7,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,Carlton Morris,FWD,Luton,5,1,8,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,Tyrick Mitchell,DEF,Crystal Palace,17,1,8,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,James Maddison,MID,Spurs,4,1,9,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,Mohamed Salah,MID,Liverpool,7,1,5,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,Darwin Núñez Ribeiro,FWD,Liverpool,7,1,1,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,Axel Disasi,DEF,Chelsea,11,1,11,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,José Malheiro de Sá,GK,Wolves,14,1,2,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,Dwight McNeil,MID,Everton,10,1,0,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,Odsonne Edouard,FWD,Crystal Palace,17,1,7,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,Jarrod Bowen,MID,West Ham,3,1,9,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,Raheem Sterling,MID,Chelsea,11,1,2,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,Robert Sánchez,GK,Chelsea,11,1,2,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,Dominic Solanke,FWD,Bournemouth,19,1,7,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,Chris Wood,FWD,Nott'm Forest,1,1,1,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,Kyle Walker,DEF,Man City,6,1,6,2023-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,Anthony Elanga,MID,Nott'm Forest,17,2,1,2023-24,1.0,,,0.0,,,17.0,,,0.0,,,20.5,,,0.61,,,0.61,,,0.0,,,0.4,,,0.0,,,0.0,,,19.2,,,10.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,43975.0,,,2.0,,,4.0,,,0.0,,,0.0,,,0.0,,,50.0,,,0.0,,,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,
98,Bernardo Veiga de Carvalho e Silva,MID,Man City,15,2,0,2023-24,0.0,,,0.0,,,11.0,,,1.0,,,8.6,,,0.03,,,0.03,,,0.0,,,0.3,,,0.0,,,0.0,,,2.2,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,404104.0,,,0.0,,,3.0,,,0.0,,,0.0,,,0.0,,,65.0,,,0.0,,,3.8,,,1.0,0.0,17.0,0.0,20.5,0.61,0.61,0.0,0.4,0.0,0.0,19.2,10.0,0.0,0.0,0.0,0.0,0.0,43975.0,2.0,4.0,0.0,0.0,0.0,50.0,0.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,1.0,,
99,Eddie Nketiah,FWD,Arsenal,8,2,5,2023-24,0.0,,,2.0,,,26.0,,,1.0,,,5.9,,,0.01,,,0.22,,,0.21,,,0.3,,,0.0,,,1.0,,,30.2,,,72.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,210426.0,,,36.0,,,8.0,,,0.0,,,0.0,,,0.0,,,55.0,,,0.0,,,2.4,,,0.0,0.0,11.0,1.0,8.6,0.03,0.03,0.0,0.3,0.0,0.0,2.2,90.0,0.0,0.0,0.0,0.0,0.0,404104.0,0.0,3.0,0.0,0.0,0.0,65.0,0.0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,,,1.0,,
100,Marcus Tavernier,MID,Bournemouth,11,2,0,2023-24,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,2591.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,55.0,,,0.0,,,0.0,,,0.0,2.0,26.0,1.0,5.9,0.01,0.22,0.21,0.3,0.0,1.0,30.2,72.0,0.0,0.0,0.0,0.0,0.0,210426.0,36.0,8.0,0.0,0.0,0.0,55.0,0.0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,
101,Lucas Tolentino Coelho de Lima,MID,West Ham,7,2,6,2023-24,0.0,,,0.0,,,11.0,,,0.0,,,29.4,,,0.21,,,0.39,,,0.18,,,1.37,,,1.0,,,0.0,,,15.2,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,122235.0,,,16.0,,,1.0,,,0.0,,,0.0,,,0.0,,,60.0,,,1.0,,,2.2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2591.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,
102,Luis Díaz,MID,Liverpool,3,2,7,2023-24,0.0,,,1.0,,,20.0,,,0.0,,,14.8,,,0.04,,,0.87,,,0.83,,,1.28,,,1.0,,,1.0,,,35.0,,,76.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,445306.0,,,33.0,,,8.0,,,0.0,,,0.0,,,0.0,,,75.0,,,0.0,,,3.1,,,0.0,0.0,11.0,0.0,29.4,0.21,0.39,0.18,1.37,1.0,0.0,15.2,90.0,0.0,0.0,0.0,0.0,0.0,122235.0,16.0,1.0,0.0,0.0,0.0,60.0,1.0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,0.0,,
103,Benjamin White,DEF,Arsenal,8,2,7,2023-24,0.0,,,0.0,,,8.0,,,0.0,,,7.3,,,0.03,,,0.03,,,0.0,,,1.18,,,1.0,,,0.0,,,10.8,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,812755.0,,,2.0,,,1.0,,,0.0,,,0.0,,,0.0,,,55.0,,,1.0,,,3.1,,,0.0,1.0,20.0,0.0,14.8,0.04,0.87,0.83,1.28,1.0,1.0,35.0,76.0,0.0,0.0,0.0,0.0,0.0,445306.0,33.0,8.0,0.0,0.0,0.0,75.0,0.0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,
104,Ezri Konsa Ngoyo,DEF,Aston Villa,9,2,6,2023-24,0.0,,,0.0,,,16.0,,,0.0,,,1.3,,,0.01,,,0.01,,,0.0,,,3.44,,,5.0,,,0.0,,,13.2,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,102941.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,45.0,,,0.0,,,1.5,,,0.0,0.0,8.0,0.0,7.3,0.03,0.03,0.0,1.18,1.0,0.0,10.8,90.0,0.0,0.0,0.0,0.0,0.0,812755.0,2.0,1.0,0.0,0.0,0.0,55.0,1.0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,5.0,,,0.0,,
105,Leon Bailey,MID,Aston Villa,9,2,14,2023-24,0.0,,,0.0,,,-1.0,,,0.0,,,3.8,,,0.01,,,0.01,,,0.0,,,1.24,,,2.0,,,0.0,,,0.2,,,45.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,58138.0,,,0.0,,,1.0,,,0.0,,,0.0,,,0.0,,,55.0,,,0.0,,,1.6,,,0.0,0.0,16.0,0.0,1.3,0.01,0.01,0.0,3.44,5.0,0.0,13.2,90.0,0.0,0.0,0.0,0.0,0.0,102941.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,2.0,,,0.0,,
106,Mario Lemina,MID,Wolves,5,2,2,2023-24,0.0,,,0.0,,,11.0,,,0.0,,,3.3,,,0.01,,,0.11,,,0.1,,,1.46,,,1.0,,,0.0,,,10.4,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,2776.0,,,9.0,,,1.0,,,0.0,,,0.0,,,0.0,,,50.0,,,1.0,,,1.1,,,0.0,0.0,-1.0,0.0,3.8,0.01,0.01,0.0,1.24,2.0,0.0,0.2,45.0,0.0,0.0,0.0,0.0,0.0,58138.0,0.0,1.0,0.0,0.0,0.0,55.0,0.0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,
107,James Tarkowski,DEF,Everton,2,2,0,2023-24,0.0,,,0.0,,,8.0,,,0.0,,,0.3,,,0.03,,,0.07,,,0.04,,,1.5,,,1.0,,,0.0,,,10.4,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,179311.0,,,8.0,,,2.0,,,0.0,,,0.0,,,0.0,,,45.0,,,0.0,,,2.0,,,0.0,0.0,11.0,0.0,3.3,0.01,0.11,0.1,1.46,1.0,0.0,10.4,90.0,0.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,0.0,0.0,0.0,50.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,
108,Phil Foden,MID,Man City,15,2,9,2023-24,0.0,,,0.0,,,6.0,,,1.0,,,32.8,,,0.11,,,0.38,,,0.27,,,0.3,,,0.0,,,0.0,,,9.0,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,706434.0,,,32.0,,,3.0,,,0.0,,,0.0,,,0.0,,,75.0,,,0.0,,,4.1,,,0.0,0.0,8.0,0.0,0.3,0.03,0.07,0.04,1.5,1.0,0.0,10.4,90.0,0.0,0.0,0.0,0.0,0.0,179311.0,8.0,2.0,0.0,0.0,0.0,45.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,1.0,,
109,Ollie Watkins,FWD,Aston Villa,9,2,5,2023-24,1.0,,,0.0,,,18.0,,,0.0,,,23.4,,,0.1,,,0.33,,,0.23,,,3.44,,,5.0,,,0.0,,,32.2,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,2116959.0,,,29.0,,,5.0,,,0.0,,,0.0,,,0.0,,,80.0,,,0.0,,,2.1,,,0.0,0.0,6.0,1.0,32.8,0.11,0.38,0.27,0.3,0.0,0.0,9.0,90.0,0.0,0.0,0.0,0.0,0.0,706434.0,32.0,3.0,0.0,0.0,0.0,75.0,0.0,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,5.0,,,0.0,,
110,Gabriel dos Santos Magalhães,DEF,Arsenal,8,2,1,2023-24,0.0,,,0.0,,,2.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.02,,,0.0,,,0.0,,,0.2,,,4.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,2743150.0,,,0.0,,,1.0,,,0.0,,,0.0,,,0.0,,,50.0,,,0.0,,,2.8,,,1.0,0.0,18.0,0.0,23.4,0.1,0.33,0.23,3.44,5.0,0.0,32.2,90.0,0.0,0.0,0.0,0.0,0.0,2116959.0,29.0,5.0,0.0,0.0,0.0,80.0,0.0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,
111,Kaoru Mitoma,MID,Brighton,20,2,12,2023-24,1.0,,,1.0,,,26.0,,,0.0,,,61.9,,,0.62,,,0.64,,,0.02,,,1.45,,,1.0,,,0.0,,,28.6,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,3166456.0,,,22.0,,,5.0,,,0.0,,,0.0,,,0.0,,,65.0,,,1.0,,,2.8,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.2,4.0,0.0,0.0,0.0,0.0,0.0,2743150.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,
112,David Raya Martin,GK,Arsenal,8,2,0,2023-24,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,458701.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,50.0,,,0.0,,,3.2,,,1.0,1.0,26.0,0.0,61.9,0.62,0.64,0.02,1.45,1.0,0.0,28.6,90.0,0.0,0.0,0.0,0.0,0.0,3166456.0,22.0,5.0,0.0,0.0,0.0,65.0,1.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,
