,name,position,team,opponent_team,round,total_points,season,xP,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,xP_lag_1,xP_lag_2,xP_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,xP_mean_last_3_lag,total_points_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,xP_std_last_3_lag,total_points_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
52,Phil Foden,MID,Man City,15,2,9,2023-24,6.5,0.0,,,0.0,,,6.0,,,1.0,,,32.8,,,0.11,,,0.38,,,0.27,,,0.3,,,0.0,,,0.0,,,9.0,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,706434.0,,,32.0,,,3.0,,,0.0,,,0.0,,,0.0,,,75.0,,,0.0,,,4.1,,,3.0,,,0.0,0.0,-1.0,0.0,3.8,0.01,0.01,0.0,1.24,2.0,0.0,0.2,45.0,0.0,0.0,0.0,0.0,0.0,58138.0,0.0,1.0,0.0,0.0,0.0,55.0,0.0,1.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,1.0,,
53,Ollie Watkins,FWD,Aston Villa,9,2,5,2023-24,5.0,1.0,,,0.0,,,18.0,,,0.0,,,23.4,,,0.1,,,0.33,,,0.23,,,3.44,,,5.0,,,0.0,,,32.2,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,2116959.0,,,29.0,,,5.0,,,0.0,,,0.0,,,0.0,,,80.0,,,0.0,,,2.1,,,5.0,,,0.0,0.0,6.0,1.0,32.8,0.11,0.38,0.27,0.3,0.0,0.0,9.0,90.0,0.0,0.0,0.0,0.0,0.0,706434.0,32.0,3.0,0.0,0.0,0.0,75.0,0.0,4.1,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,5.0,,,0.0,,
54,Gabriel dos Santos Magalhães,DEF,Arsenal,8,2,1,2023-24,1.5,0.0,,,0.0,,,2.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.02,,,0.0,,,0.0,,,0.2,,,4.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,2743150.0,,,0.0,,,1.0,,,0.0,,,0.0,,,0.0,,,50.0,,,0.0,,,2.8,,,1.0,,,1.0,0.0,18.0,0.0,23.4,0.1,0.33,0.23,3.44,5.0,0.0,32.2,90.0,0.0,0.0,0.0,0.0,0.0,2116959.0,29.0,5.0,0.0,0.0,0.0,80.0,0.0,2.1,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,
55,William Saliba,DEF,Arsenal,8,2,8,2023-24,7.0,1.0,,,0.0,,,22.0,,,0.0,,,13.6,,,0.03,,,0.03,,,0.0,,,1.18,,,1.0,,,0.0,,,33.6,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1463572.0,,,2.0,,,5.0,,,0.0,,,0.0,,,0.0,,,50.0,,,0.0,,,2.9,,,5.0,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.2,4.0,0.0,0.0,0.0,0.0,0.0,2743150.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,2.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,
56,Douglas Luiz Soares de Paulo,MID,Aston Villa,9,2,7,2023-24,4.0,0.0,,,0.0,,,10.0,,,0.0,,,22.3,,,0.15,,,0.34,,,0.19,,,3.44,,,5.0,,,0.0,,,9.4,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,255432.0,,,19.0,,,1.0,,,0.0,,,0.0,,,0.0,,,55.0,,,1.0,,,1.6,,,1.0,,,1.0,0.0,22.0,0.0,13.6,0.03,0.03,0.0,1.18,1.0,0.0,33.6,90.0,0.0,0.0,0.0,0.0,0.0,1463572.0,2.0,5.0,0.0,0.0,0.0,50.0,0.0,2.9,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,5.0,,,0.0,,
57,Son Heung-min,MID,Spurs,14,2,3,2023-24,2.0,0.0,,,0.0,,,5.0,,,0.0,,,6.8,,,0.05,,,0.13,,,0.08,,,1.72,,,2.0,,,0.0,,,0.0,,,74.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,428040.0,,,31.0,,,2.0,,,0.0,,,0.0,,,0.0,,,90.0,,,0.0,,,3.0,,,2.0,,,0.0,0.0,10.0,0.0,22.3,0.15,0.34,0.19,3.44,5.0,0.0,9.4,90.0,0.0,0.0,0.0,0.0,0.0,255432.0,19.0,1.0,0.0,0.0,0.0,55.0,1.0,1.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,2.0,,,0.0,,
58,Pedro Porro,DEF,Spurs,14,2,6,2023-24,2.5,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,183929.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,50.0,,,0.0,,,2.3,,,0.0,,,0.0,0.0,5.0,0.0,6.8,0.05,0.13,0.08,1.72,2.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,428040.0,31.0,2.0,0.0,0.0,0.0,90.0,0.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,
59,João Pedro Junqueira de Jesus,FWD,Brighton,20,2,0,2023-24,3.5,0.0,,,1.0,,,26.0,,,0.0,,,0.0,,,0.03,,,1.33,,,1.3,,,1.2,,,1.0,,,1.0,,,0.0,,,87.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,2090041.0,,,0.0,,,7.0,,,0.0,,,0.0,,,0.0,,,55.0,,,0.0,,,2.4,,,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183929.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,2.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,0.0,,
60,Dominik Szoboszlai,MID,Liverpool,3,2,5,2023-24,4.0,0.0,,,0.0,,,17.0,,,0.0,,,0.0,,,0.1,,,0.12,,,0.02,,,1.28,,,1.0,,,0.0,,,0.0,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,308481.0,,,0.0,,,2.0,,,0.0,,,0.0,,,0.0,,,70.0,,,0.0,,,3.0,,,2.0,,,0.0,1.0,26.0,0.0,0.0,0.03,1.33,1.3,1.2,1.0,1.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,2090041.0,0.0,7.0,0.0,0.0,0.0,55.0,0.0,2.4,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,
61,Pascal Groß,MID,Brighton,20,2,1,2023-24,1.5,0.0,,,0.0,,,18.0,,,0.0,,,73.4,,,0.47,,,0.96,,,0.49,,,1.45,,,1.0,,,0.0,,,29.0,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,374471.0,,,34.0,,,2.0,,,0.0,,,0.0,,,0.0,,,65.0,,,0.0,,,2.8,,,2.0,,,0.0,0.0,17.0,0.0,0.0,0.1,0.12,0.02,1.28,1.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,308481.0,0.0,2.0,0.0,0.0,0.0,70.0,0.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,
62,John McGinn,MID,Aston Villa,9,2,10,2023-24,6.0,0.0,,,0.0,,,6.0,,,0.0,,,18.1,,,0.03,,,0.03,,,0.0,,,1.8,,,3.0,,,0.0,,,0.8,,,63.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,40207.0,,,0.0,,,2.0,,,0.0,,,0.0,,,0.0,,,55.0,,,0.0,,,1.6,,,2.0,,,0.0,0.0,18.0,0.0,73.4,0.47,0.96,0.49,1.45,1.0,0.0,29.0,90.0,0.0,0.0,0.0,0.0,0.0,374471.0,34.0,2.0,0.0,0.0,0.0,65.0,0.0,2.8,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,3.0,,,0.0,,
63,Trent Alexander-Arnold,DEF,Liverpool,3,2,2,2023-24,2.0,0.0,,,0.0,,,7.0,,,0.0,,,9.1,,,0.02,,,0.02,,,0.0,,,1.28,,,1.0,,,0.0,,,13.6,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1514140.0,,,0.0,,,1.0,,,0.0,,,0.0,,,0.0,,,80.0,,,1.0,,,4.5,,,1.0,,,0.0,0.0,6.0,0.0,18.1,0.03,0.03,0.0,1.8,3.0,0.0,0.8,63.0,0.0,0.0,0.0,0.0,0.0,40207.0,0.0,2.0,0.0,0.0,0.0,55.0,0.0,1.6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,
64,Bryan Mbeumo,MID,Brentford,10,2,16,2023-24,11.5,0.0,,,0.0,,,14.0,,,0.0,,,6.0,,,0.03,,,1.38,,,1.35,,,1.26,,,2.0,,,1.0,,,33.4,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,717486.0,,,44.0,,,7.0,,,0.0,,,0.0,,,0.0,,,65.0,,,0.0,,,2.3,,,7.0,,,0.0,0.0,7.0,0.0,9.1,0.02,0.02,0.0,1.28,1.0,0.0,13.6,90.0,0.0,0.0,0.0,0.0,0.0,1514140.0,0.0,1.0,0.0,0.0,0.0,80.0,1.0,4.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,2.0,,,0.0,,
65,Kieran Trippier,DEF,Newcastle,13,2,2,2023-24,1.5,0.0,,,0.0,,,22.0,,,0.0,,,55.8,,,0.26,,,0.26,,,0.0,,,1.9,,,1.0,,,0.0,,,17.0,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,2707037.0,,,2.0,,,2.0,,,0.0,,,0.0,,,0.0,,,65.0,,,0.0,,,3.6,,,2.0,,,0.0,0.0,14.0,0.0,6.0,0.03,1.38,1.35,1.26,2.0,1.0,33.4,90.0,0.0,0.0,0.0,0.0,0.0,717486.0,44.0,7.0,0.0,0.0,0.0,65.0,0.0,2.3,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,
66,Richarlison de Andrade,MID,Spurs,14,2,3,2023-24,2.0,0.0,,,0.0,,,3.0,,,0.0,,,13.5,,,0.01,,,0.22,,,0.21,,,2.02,,,2.0,,,0.0,,,8.4,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,349105.0,,,32.0,,,2.0,,,0.0,,,0.0,,,0.0,,,70.0,,,0.0,,,2.5,,,2.0,,,0.0,0.0,22.0,0.0,55.8,0.26,0.26,0.0,1.9,1.0,0.0,17.0,90.0,0.0,0.0,0.0,0.0,0.0,2707037.0,2.0,2.0,0.0,0.0,0.0,65.0,0.0,3.6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,2.0,,,0.0,,
67,Abdoulaye Doucouré,MID,Everton,2,2,2,2023-24,2.0,0.0,,,0.0,,,7.0,,,0.0,,,34.4,,,0.1,,,0.66,,,0.56,,,1.5,,,1.0,,,0.0,,,8.8,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,18521.0,,,25.0,,,2.0,,,0.0,,,0.0,,,0.0,,,55.0,,,0.0,,,2.1,,,2.0,,,0.0,0.0,3.0,0.0,13.5,0.01,0.22,0.21,2.02,2.0,0.0,8.4,90.0,0.0,0.0,0.0,0.0,0.0,349105.0,32.0,2.0,0.0,0.0,0.0,70.0,0.0,2.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,
68,Virgil van Dijk,DEF,Liverpool,3,2,2,2023-24,2.5,0.0,,,0.0,,,13.0,,,0.0,,,0.5,,,0.02,,,0.05,,,0.03,,,1.28,,,1.0,,,0.0,,,20.0,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,732873.0,,,3.0,,,2.0,,,0.0,,,0.0,,,0.0,,,60.0,,,0.0,,,3.4,,,2.0,,,0.0,0.0,7.0,0.0,34.4,0.1,0.66,0.56,1.5,1.0,0.0,8.8,90.0,0.0,0.0,0.0,0.0,0.0,18521.0,25.0,2.0,0.0,0.0,0.0,55.0,0.0,2.1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,
69,Anthony Gordon,MID,Newcastle,13,2,0,2023-24,1.5,1.0,,,0.0,,,18.0,,,0.0,,,29.5,,,0.36,,,0.43,,,0.07,,,1.5,,,1.0,,,0.0,,,21.8,,,67.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,33579.0,,,5.0,,,4.0,,,0.0,,,0.0,,,0.0,,,55.0,,,1.0,,,2.6,,,4.0,,,0.0,0.0,13.0,0.0,0.5,0.02,0.05,0.03,1.28,1.0,0.0,20.0,90.0,0.0,0.0,0.0,0.0,0.0,732873.0,3.0,2.0,0.0,0.0,0.0,60.0,0.0,3.4,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,
70,Guglielmo Vicario,GK,Spurs,14,2,11,2023-24,5.5,0.0,,,0.0,,,15.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,2.02,,,2.0,,,0.0,,,0.0,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.0,,,36625.0,,,0.0,,,1.0,,,0.0,,,0.0,,,0.0,,,50.0,,,1.0,,,3.2,,,1.0,,,1.0,0.0,18.0,0.0,29.5,0.36,0.43,0.07,1.5,1.0,0.0,21.8,67.0,0.0,0.0,0.0,0.0,0.0,33579.0,5.0,4.0,0.0,0.0,0.0,55.0,1.0,2.6,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,2.0,,,0.0,,
71,Alphonse Areola,GK,West Ham,7,2,10,2023-24,6.5,0.0,,,0.0,,,16.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.37,,,1.0,,,0.0,,,21.2,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.0,,,1900454.0,,,0.0,,,3.0,,,0.0,,,0.0,,,0.0,,,40.0,,,0.0,,,1.0,,,3.0,,,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,2.02,2.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,4.0,36625.0,0.0,1.0,0.0,0.0,0.0,50.0,1.0,3.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,
72,Alisson Ramses Becker,GK,Liverpool,3,2,2,2023-24,3.0,0.0,,,0.0,,,16.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.28,,,1.0,,,0.0,,,26.2,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.0,,,716489.0,,,0.0,,,3.0,,,0.0,,,0.0,,,0.0,,,55.0,,,0.0,,,4.5,,,3.0,,,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.37,1.0,0.0,21.2,90.0,0.0,0.0,0.0,0.0,4.0,1900454.0,0.0,3.0,0.0,0.0,0.0,40.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,
73,James Ward-Prowse,MID,West Ham,7,2,9,2023-24,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.28,1.0,0.0,26.2,90.0,0.0,0.0,0.0,0.0,4.0,716489.0,0.0,3.0,0.0,0.0,0.0,55.0,0.0,4.5,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,Bernd Leno,GK,Fulham,4,2,2,2023-24,7.0,0.0,,,3.0,,,46.0,,,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,2.73,,,0.0,,,0.0,,,75.0,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,9.0,,,585760.0,,,0.0,,,12.0,,,0.0,,,0.0,,,0.0,,,45.0,,,0.0,,,2.4,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,1.0,,
75,Oleksandr Zinchenko,DEF,Arsenal,8,2,1,2023-24,1.0,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,561504.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,50.0,,,0.0,,,2.8,,,0.0,,,0.0,3.0,46.0,1.0,0.0,0.0,0.0,0.0,2.73,0.0,0.0,75.0,90.0,0.0,0.0,0.0,0.0,9.0,585760.0,0.0,12.0,0.0,0.0,0.0,45.0,0.0,2.4,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,
76,André Onana,GK,Man Utd,18,2,2,2023-24,6.0,0.0,,,1.0,,,32.0,,,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,2.27,,,0.0,,,0.0,,,0.0,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,6.0,,,2252615.0,,,0.0,,,9.0,,,0.0,,,0.0,,,0.0,,,50.0,,,0.0,,,3.7,,,9.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561504.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,2.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,1.0,,
77,Julián Álvarez,FWD,Man City,15,2,7,2023-24,6.5,1.0,,,0.0,,,25.0,,,1.0,,,84.8,,,0.37,,,0.76,,,0.39,,,0.3,,,0.0,,,0.0,,,30.6,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,396614.0,,,28.0,,,5.0,,,0.0,,,0.0,,,0.0,,,65.0,,,0.0,,,3.7,,,5.0,,,0.0,1.0,32.0,1.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,6.0,2252615.0,0.0,9.0,0.0,0.0,0.0,50.0,0.0,3.7,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,1.0,,
78,Bukayo Saka,MID,Arsenal,8,2,3,2023-24,7.0,0.0,,,3.0,,,37.0,,,0.0,,,46.2,,,0.17,,,0.36,,,0.19,,,1.18,,,1.0,,,1.0,,,53.8,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4878155.0,,,39.0,,,10.0,,,0.0,,,0.0,,,0.0,,,85.0,,,0.0,,,3.4,,,10.0,,,1.0,0.0,25.0,1.0,84.8,0.37,0.76,0.39,0.3,0.0,0.0,30.6,90.0,0.0,0.0,0.0,0.0,0.0,396614.0,28.0,5.0,0.0,0.0,0.0,65.0,0.0,3.7,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,0.0,,
79,Alexander Isak,FWD,Newcastle,13,2,2,2023-24,7.0,0.0,,,3.0,,,51.0,,,0.0,,,2.7,,,0.02,,,0.78,,,0.76,,,1.5,,,1.0,,,2.0,,,68.4,,,67.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1346330.0,,,61.0,,,13.0,,,0.0,,,0.0,,,0.0,,,75.0,,,0.0,,,3.0,,,13.0,,,0.0,3.0,37.0,0.0,46.2,0.17,0.36,0.19,1.18,1.0,1.0,53.8,90.0,0.0,0.0,0.0,0.0,0.0,4878155.0,39.0,10.0,0.0,0.0,0.0,85.0,0.0,3.4,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,1.0,,,0.0,,
80,Diogo Teixeira da Silva,MID,Liverpool,3,2,12,2023-24,7.0,0.0,,,0.0,,,3.0,,,0.0,,,12.9,,,0.01,,,0.08,,,0.07,,,1.04,,,1.0,,,0.0,,,3.2,,,65.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,238521.0,,,10.0,,,1.0,,,0.0,,,0.0,,,0.0,,,80.0,,,1.0,,,3.3,,,1.0,,,0.0,3.0,51.0,0.0,2.7,0.02,0.78,0.76,1.5,1.0,2.0,68.4,67.0,0.0,0.0,0.0,0.0,0.0,1346330.0,61.0,13.0,0.0,0.0,0.0,75.0,0.0,3.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,
81,Erling Haaland,FWD,Man City,15,2,2,2023-24,8.0,0.0,,,3.0,,,56.0,,,1.0,,,23.7,,,0.05,,,0.65,,,0.6,,,0.23,,,0.0,,,2.0,,,67.6,,,79.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,7200159.0,,,48.0,,,13.0,,,0.0,,,0.0,,,0.0,,,140.0,,,0.0,,,5.5,,,13.0,,,0.0,0.0,3.0,0.0,12.9,0.01,0.08,0.07,1.04,1.0,0.0,3.2,65.0,0.0,0.0,0.0,0.0,0.0,238521.0,10.0,1.0,0.0,0.0,0.0,80.0,1.0,3.3,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,0.0,,,1.0,,
82,Declan Rice,MID,Arsenal,8,2,3,2023-24,3.0,0.0,,,0.0,,,18.0,,,0.0,,,4.6,,,0.03,,,0.28,,,0.25,,,1.18,,,1.0,,,0.0,,,21.6,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,511196.0,,,31.0,,,2.0,,,0.0,,,0.0,,,0.0,,,55.0,,,0.0,,,2.6,,,2.0,,,0.0,3.0,56.0,1.0,23.7,0.05,0.65,0.6,0.23,0.0,2.0,67.6,79.0,0.0,0.0,0.0,0.0,0.0,7200159.0,48.0,13.0,0.0,0.0,0.0,140.0,0.0,5.5,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,
83,Dejan Kulusevski,MID,Spurs,14,2,3,2023-24,2.0,0.0,,,0.0,,,12.0,,,0.0,,,19.8,,,0.36,,,0.4,,,0.04,,,2.02,,,2.0,,,0.0,,,10.0,,,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,122056.0,,,19.0,,,2.0,,,0.0,,,0.0,,,0.0,,,70.0,,,0.0,,,2.5,,,2.0,,,0.0,0.0,18.0,0.0,4.6,0.03,0.28,0.25,1.18,1.0,0.0,21.6,90.0,0.0,0.0,0.0,0.0,0.0,511196.0,31.0,2.0,0.0,0.0,0.0,55.0,0.0,2.6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,2.0,,,0.0,,
84,Hwang Hee-chan,MID,Wolves,5,2,5,2023-24,3.0,0.0,,,0.0,,,2.0,,,0.0,,,6.5,,,0.35,,,0.69,,,0.34,,,0.72,,,1.0,,,0.0,,,0.0,,,27.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,9219.0,,,24.0,,,1.0,,,0.0,,,0.0,,,0.0,,,55.0,,,0.0,,,1.6,,,1.0,,,0.0,0.0,12.0,0.0,19.8,0.36,0.4,0.04,2.02,2.0,0.0,10.0,90.0,0.0,0.0,0.0,0.0,0.0,122056.0,19.0,2.0,0.0,0.0,0.0,70.0,0.0,2.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,
