,name,position,team,opponent_team,round,xP,season,minutes_lag_1,minutes_lag_2,bps_lag_1,minutes_lag_3,influence_lag_1,total_points_lag_1,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,bps_lag_2,influence_lag_2,creativity_lag_1,bps_lag_3,influence_lag_3,total_points_lag_2,threat_lag_2,total_points_lag_3,transfers_in_lag_2,creativity_lag_2,goals_conceded_lag_1,goals_conceded_lag_1.1,value_lag_2,value_lag_1,value_lag_3,threat_lag_3,creativity_lag_3,expected_goal_involvements_lag_1,transfers_in_lag_1,expected_goals_lag_1,transfers_in_lag_3,expected_goals_conceded_lag_1,goals_scored_lag_1,goals_scored_lag_1.1,expected_goal_involvements_lag_2,goals_conceded_lag_2,goals_conceded_lag_2.1,bonus_lag_1,goals_scored_lag_3,goals_scored_lag_3.1,expected_goals_lag_2,goals_conceded_lag_3,goals_conceded_lag_3.1,clean_sheets_lag_2.1,clean_sheets_lag_2,clean_sheets_lag_1,clean_sheets_lag_1.1,expected_assists_lag_1,expected_goal_involvements_lag_3,expected_assists_lag_2,expected_goals_lag_3,bonus_lag_3,goals_scored_lag_2.1,goals_scored_lag_2,transfers_out_lag_1,expected_goals_conceded_lag_2,bonus_lag_2
47,Pascal Groß,MID,Brighton,15,4,3.5,2023-24,90.0,80.0,39.0,90.0,70.0,10.0,251479.0,342451.0,374471.0,38.0,12.0,9.2,89.8,18.0,29.0,1.0,0.0,2.0,5885.0,22.7,3.0,3.0,65.0,64.0,65.0,34.0,73.4,0.46,4411.0,0.16,0.0,3.33,1.0,1.0,0.17,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.96,0.17,0.49,0.0,0.0,0.0,98057.0,1.88,0.0
48,John McGinn,MID,Aston Villa,11,4,3.5,2023-24,90.0,90.0,18.0,63.0,7.8,2.0,59654.0,43428.0,40207.0,4.0,31.0,43.8,26.7,6.0,0.8,10.0,33.0,2.0,2319.0,4.3,1.0,1.0,55.0,55.0,55.0,0.0,18.1,0.15,14989.0,0.0,0.0,0.73,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.86,3.0,3.0,1.0,1.0,0.0,0.0,0.15,0.03,0.09,0.0,0.0,1.0,1.0,4081.0,0.68,2.0
49,Yoane Wissa,FWD,Brentford,3,4,6.0,2023-24,90.0,78.0,-1.0,71.0,0.0,2.0,1499169.0,630451.0,408924.0,15.0,36.0,34.4,1.0,33.0,49.8,11.0,68.0,9.0,150094.0,2.5,1.0,1.0,60.0,61.0,60.0,45.0,21.3,0.27,818259.0,0.27,0.0,0.8,0.0,0.0,1.45,0.0,0.0,0.0,1.0,1.0,1.43,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.29,0.02,0.24,3.0,1.0,1.0,58875.0,0.36,2.0
50,Sven Botman,DEF,Newcastle,5,4,0.7,2023-24,86.0,90.0,15.0,90.0,12.4,2.0,1796013.0,1752675.0,1577712.0,8.0,15.0,10.6,1.2,27.0,35.4,2.0,0.0,5.0,123071.0,0.6,1.0,1.0,45.0,45.0,45.0,8.0,11.8,0.1,106349.0,0.09,0.0,0.51,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.01,0.32,0.0,0.07,1.0,0.0,0.0,95102.0,1.09,0.0
51,Trent Alexander-Arnold,DEF,Liverpool,2,4,4.5,2023-24,90.0,75.0,8.0,90.0,8.6,1.0,1269374.0,1689685.0,1514140.0,0.0,18.0,18.4,23.6,7.0,13.6,2.0,38.0,1.0,83246.0,37.1,1.0,1.0,80.0,80.0,80.0,0.0,9.1,0.22,16810.0,0.0,0.0,2.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.13,1.0,1.0,0.0,0.0,0.0,0.0,0.22,0.02,0.12,0.0,0.0,0.0,0.0,438031.0,0.45,0.0
52,Pervis Estupiñán,DEF,Brighton,15,4,4.7,2023-24,90.0,90.0,16.0,90.0,15.2,1.0,6054350.0,5075583.0,4354859.0,20.0,33.0,57.0,36.8,34.0,46.0,11.0,29.0,7.0,361772.0,22.4,3.0,3.0,51.0,52.0,50.0,35.0,79.3,0.17,806778.0,0.0,0.0,3.33,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.17,0.97,0.05,0.11,3.0,1.0,1.0,26958.0,2.06,1.0
53,Gabriel Martinelli Silva,MID,Arsenal,14,4,3.8,2023-24,90.0,69.0,12.0,85.0,12.2,2.0,1386937.0,1416545.0,1204797.0,75.0,4.0,0.0,8.3,23.0,25.4,3.0,17.0,5.0,122756.0,7.3,2.0,2.0,80.0,80.0,80.0,8.0,42.5,0.65,71354.0,0.54,0.0,0.53,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.11,1.0,1.0,1.0,1.0,0.0,0.0,0.11,0.22,0.04,0.0,0.0,0.0,0.0,127305.0,0.34,0.0
54,Michail Antonio,FWD,West Ham,12,4,5.3,2023-24,78.0,75.0,29.0,77.0,45.8,7.0,235868.0,193305.0,195206.0,46.0,32.0,31.4,10.9,5.0,8.6,9.0,22.0,1.0,9899.0,3.2,0.0,0.0,60.0,60.0,60.0,2.0,0.8,1.05,41726.0,0.73,0.0,1.09,1.0,1.0,0.22,1.0,1.0,1.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,1.0,1.0,0.32,0.01,0.0,0.0,0.0,1.0,1.0,20562.0,2.26,3.0
55,Micky van de Ven,DEF,Spurs,6,4,4.3,2023-24,90.0,90.0,30.0,90.0,29.8,6.0,69387.0,27392.0,16481.0,0.0,28.0,15.4,0.8,20.0,0.0,7.0,0.0,1.0,4751.0,1.1,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,38345.0,0.0,0.0,0.67,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.07,0.01,0.04,0.0,0.0,0.0,5509.0,1.99,1.0
56,Bryan Mbeumo,MID,Brentford,3,4,8.2,2023-24,90.0,90.0,10.0,90.0,11.0,2.0,2276776.0,1037007.0,717486.0,11.0,43.0,75.8,41.0,14.0,33.4,16.0,71.0,7.0,257141.0,16.1,1.0,1.0,65.0,67.0,65.0,44.0,6.0,0.29,1150369.0,0.04,0.0,0.8,0.0,0.0,2.03,0.0,0.0,0.0,1.0,1.0,1.79,2.0,2.0,1.0,1.0,0.0,0.0,0.25,1.38,0.24,1.35,0.0,2.0,2.0,31840.0,0.46,3.0
57,Illia Zabarnyi,DEF,Bournemouth,4,4,1.2,2023-24,90.0,90.0,18.0,90.0,19.2,1.0,9650.0,8955.0,6638.0,2.0,17.0,33.4,1.4,11.0,15.4,1.0,0.0,2.0,1063.0,0.2,2.0,2.0,45.0,45.0,45.0,0.0,1.2,0.02,1123.0,0.0,0.0,2.06,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,1143.0,3.08,0.0
58,Marcos Senesi,DEF,Bournemouth,4,4,1.5,2023-24,0.0,83.0,0.0,59.0,0.0,0.0,14511.0,13514.0,13935.0,0.0,18.0,25.2,0.0,9.0,16.2,1.0,0.0,1.0,492.0,10.6,0.0,0.0,45.0,44.0,45.0,0.0,0.5,0.0,1773.0,0.0,0.0,0.0,0.0,0.0,0.06,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,1695.0,3.08,0.0
59,Dan Burn,DEF,Newcastle,5,4,1.7,2023-24,90.0,90.0,15.0,90.0,23.2,1.0,283304.0,289167.0,282988.0,2.0,12.0,14.0,12.2,9.0,21.4,2.0,0.0,2.0,12033.0,1.8,2.0,2.0,45.0,45.0,45.0,9.0,1.3,0.01,9177.0,0.0,0.0,0.95,0.0,0.0,0.01,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.01,0.17,0.01,0.16,0.0,0.0,0.0,20833.0,1.09,0.0
60,Joachim Andersen,DEF,Crystal Palace,20,4,5.8,2023-24,90.0,90.0,38.0,90.0,74.0,11.0,280497.0,257659.0,60908.0,19.0,14.0,21.0,51.0,31.0,41.2,2.0,0.0,9.0,113569.0,8.3,1.0,1.0,45.0,45.0,45.0,42.0,24.9,0.18,39131.0,0.05,0.0,0.97,1.0,1.0,0.02,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.26,0.02,0.15,3.0,0.0,0.0,22593.0,2.0,0.0
61,Pedro Lomba Neto,MID,Wolves,8,4,5.0,2023-24,90.0,90.0,29.0,90.0,26.0,7.0,23316.0,24430.0,13344.0,8.0,7.0,9.0,61.0,19.0,20.2,2.0,23.0,1.0,7679.0,24.3,0.0,0.0,55.0,55.0,55.0,46.0,65.4,0.49,2841.0,0.04,0.0,1.2,0.0,0.0,0.18,4.0,4.0,1.0,0.0,0.0,0.14,1.0,1.0,0.0,0.0,1.0,1.0,0.45,1.14,0.04,0.79,0.0,0.0,0.0,4958.0,2.27,0.0
62,Lucas Digne,DEF,Aston Villa,11,4,3.3,2023-24,80.0,90.0,17.0,90.0,21.8,5.0,257804.0,115312.0,93893.0,10.0,31.0,14.8,22.5,13.0,13.2,10.0,5.0,-1.0,17061.0,17.7,1.0,1.0,45.0,45.0,45.0,2.0,45.2,0.08,135008.0,0.0,0.0,0.28,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.02,5.0,5.0,1.0,1.0,0.0,0.0,0.08,0.15,0.05,0.0,0.0,0.0,0.0,16916.0,0.68,2.0
63,Enzo Fernández,MID,Chelsea,16,4,1.2,2023-24,90.0,90.0,1.0,90.0,0.0,2.0,440229.0,428097.0,292482.0,18.0,9.0,23.0,38.5,18.0,19.8,0.0,22.0,1.0,75645.0,69.7,0.0,0.0,50.0,50.0,50.0,9.0,38.5,0.55,54504.0,0.26,0.0,0.43,0.0,0.0,1.17,3.0,3.0,0.0,0.0,0.0,0.82,1.0,1.0,0.0,0.0,1.0,1.0,0.29,0.17,0.35,0.06,0.0,0.0,0.0,61189.0,1.8,0.0
64,Sam Johnstone,GK,Crystal Palace,20,4,2.8,2023-24,90.0,90.0,8.0,90.0,1.8,2.0,195002.0,193051.0,170832.0,0.0,8.0,4.8,0.0,22.0,7.4,2.0,0.0,6.0,13594.0,0.0,1.0,1.0,45.0,45.0,45.0,0.0,0.0,0.0,11801.0,0.0,0.0,0.97,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13258.0,2.0,0.0
65,Nathan Collins,DEF,Brentford,3,4,3.2,2023-24,90.0,90.0,12.0,90.0,8.8,2.0,34518.0,26673.0,22146.0,8.0,29.0,14.4,1.1,16.0,20.8,6.0,13.0,1.0,2488.0,1.0,1.0,1.0,45.0,45.0,45.0,4.0,0.7,0.12,6754.0,0.05,0.0,0.8,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.08,2.0,2.0,1.0,1.0,0.0,0.0,0.07,0.01,0.2,0.0,0.0,0.0,0.0,1926.0,0.46,0.0
66,Leandro Trossard,MID,Arsenal,14,4,0.5,2023-24,45.0,0.0,10.0,17.0,9.4,1.0,293748.0,412699.0,500290.0,10.0,0.0,0.0,43.9,8.0,5.4,0.0,0.0,1.0,8125.0,0.0,1.0,1.0,69.0,68.0,70.0,0.0,10.8,0.68,4237.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.68,0.01,0.0,0.0,0.0,0.0,0.0,131152.0,0.0,0.0
67,Kieran Trippier,DEF,Newcastle,5,4,1.7,2023-24,90.0,90.0,15.0,90.0,22.2,0.0,2967715.0,2916692.0,2707037.0,4.0,19.0,27.6,61.4,22.0,17.0,2.0,2.0,2.0,78901.0,19.5,2.0,2.0,65.0,65.0,65.0,2.0,55.8,0.18,115111.0,0.0,0.0,0.95,0.0,0.0,0.07,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18,0.26,0.07,0.0,0.0,0.0,0.0,162160.0,1.09,0.0
68,Richarlison de Andrade,MID,Spurs,6,4,2.0,2023-24,59.0,69.0,-7.0,90.0,0.0,0.0,351831.0,363326.0,349105.0,38.0,2.0,9.0,1.6,3.0,8.4,3.0,2.0,2.0,28516.0,12.3,0.0,0.0,70.0,70.0,70.0,32.0,13.5,0.3,51911.0,0.26,0.0,0.51,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.04,0.22,0.01,0.21,0.0,0.0,0.0,73700.0,1.64,0.0
69,Nick Pope,GK,Newcastle,5,4,2.7,2023-24,90.0,90.0,14.0,90.0,17.8,1.0,1002039.0,992891.0,933052.0,4.0,14.0,28.8,0.0,18.0,33.8,3.0,0.0,3.0,21194.0,0.0,2.0,2.0,55.0,55.0,55.0,0.0,0.0,0.02,24353.0,0.02,0.0,0.95,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54152.0,1.09,0.0
70,Kai Havertz,MID,Arsenal,14,4,1.8,2023-24,55.0,90.0,2.0,90.0,5.4,1.0,308042.0,377081.0,407159.0,13.0,-1.0,0.0,23.6,11.0,9.4,2.0,6.0,2.0,8492.0,13.8,1.0,1.0,75.0,74.0,75.0,15.0,30.3,0.41,5577.0,0.27,0.0,0.29,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.02,1.0,1.0,1.0,1.0,0.0,0.0,0.14,0.29,0.05,0.05,0.0,0.0,0.0,82398.0,1.06,0.0
71,Vladimír Coufal,DEF,West Ham,12,4,2.5,2023-24,90.0,90.0,14.0,90.0,13.8,2.0,26182.0,25454.0,21459.0,0.0,8.0,10.6,0.9,12.0,19.8,2.0,0.0,2.0,1947.0,4.1,1.0,1.0,45.0,45.0,45.0,0.0,24.2,0.03,1591.0,0.0,0.0,1.52,0.0,0.0,0.04,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03,0.16,0.04,0.0,0.0,0.0,0.0,2093.0,2.45,0.0
72,Marcus Rashford,MID,Man Utd,1,4,4.8,2023-24,90.0,84.0,21.0,87.0,23.6,7.0,3998525.0,4383205.0,4107040.0,29.0,-4.0,5.8,19.3,5.0,8.6,2.0,30.0,3.0,164969.0,22.3,2.0,2.0,90.0,90.0,90.0,48.0,12.0,0.7,97260.0,0.12,0.0,1.24,0.0,0.0,0.41,2.0,2.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.32,0.05,0.3,0.0,0.0,0.0,537503.0,1.74,0.0
73,Evan Ferguson,FWD,Brighton,15,4,5.7,2023-24,90.0,23.0,-2.0,12.0,10.2,2.0,506600.0,593303.0,559185.0,70.0,-1.0,2.0,3.5,25.0,32.2,1.0,4.0,5.0,37439.0,1.5,3.0,3.0,60.0,60.0,60.0,37.0,10.6,0.71,22125.0,0.67,0.0,3.33,0.0,0.0,0.1,0.0,0.0,0.0,1.0,1.0,0.09,1.0,1.0,0.0,0.0,0.0,0.0,0.04,0.92,0.01,0.89,0.0,0.0,0.0,117487.0,0.29,0.0
74,João Victor Gomes da Silva,MID,Wolves,8,4,1.5,2023-24,90.0,54.0,9.0,87.0,11.0,2.0,6080.0,6503.0,4329.0,2.0,4.0,4.8,4.2,20.0,15.4,1.0,2.0,2.0,1157.0,5.8,0.0,0.0,50.0,50.0,50.0,13.0,23.0,0.06,301.0,0.05,0.0,1.2,0.0,0.0,0.09,4.0,4.0,0.0,0.0,0.0,0.05,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.04,0.04,0.01,0.0,0.0,0.0,1118.0,1.95,0.0
75,Abdoulaye Doucouré,MID,Everton,17,4,4.0,2023-24,90.0,90.0,10.0,90.0,20.6,2.0,20102.0,21324.0,18521.0,45.0,2.0,0.6,14.4,7.0,8.8,2.0,8.0,2.0,1981.0,15.0,1.0,1.0,55.0,55.0,55.0,25.0,34.4,0.31,1399.0,0.21,0.0,1.16,0.0,0.0,0.12,4.0,4.0,0.0,0.0,0.0,0.09,1.0,1.0,0.0,0.0,0.0,0.0,0.1,0.66,0.03,0.56,0.0,0.0,0.0,3622.0,3.11,0.0
76,Ederson Santana de Moraes,GK,Man City,10,4,5.2,2023-24,90.0,90.0,7.0,90.0,4.4,2.0,1771159.0,1469985.0,1174256.0,0.0,25.0,12.8,0.0,27.0,18.4,6.0,0.0,6.0,88878.0,10.0,1.0,1.0,55.0,55.0,55.0,0.0,0.0,0.0,240617.0,0.0,0.0,0.73,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,56114.0,0.29,0.0
77,Virgil van Dijk,DEF,Liverpool,2,4,0.0,2023-24,27.0,90.0,-6.0,90.0,0.0,-2.0,938353.0,932127.0,732873.0,0.0,17.0,18.6,0.1,13.0,20.0,2.0,23.0,2.0,76711.0,11.3,1.0,1.0,60.0,60.0,60.0,3.0,0.5,0.0,41032.0,0.0,0.0,3.47,0.0,0.0,0.23,1.0,1.0,0.0,0.0,0.0,0.21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.03,0.0,0.0,0.0,82213.0,1.29,0.0
78,Willy Boly,DEF,Nott'm Forest,7,4,4.5,2023-24,90.0,68.0,25.0,90.0,66.4,7.0,13499.0,17389.0,8579.0,36.0,4.0,13.4,0.6,14.0,17.6,1.0,39.0,1.0,6253.0,0.2,3.0,3.0,45.0,45.0,45.0,33.0,10.8,0.26,552.0,0.25,0.0,2.91,1.0,1.0,0.38,1.0,1.0,0.0,0.0,0.0,0.38,2.0,2.0,0.0,0.0,0.0,0.0,0.01,0.24,0.0,0.21,0.0,0.0,0.0,4511.0,0.24,0.0
79,Alejandro Garnacho,MID,Man Utd,1,4,1.5,2023-24,0.0,65.0,0.0,67.0,0.0,0.0,204157.0,232760.0,221486.0,0.0,9.0,7.4,0.0,4.0,0.0,2.0,43.0,3.0,15286.0,12.1,0.0,0.0,50.0,50.0,50.0,14.0,3.8,0.0,12144.0,0.0,0.0,0.0,0.0,0.0,0.26,1.0,1.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.05,0.12,0.0,0.0,0.0,45591.0,1.25,0.0
80,Anthony Gordon,MID,Newcastle,5,4,4.3,2023-24,71.0,55.0,28.0,67.0,46.8,10.0,49514.0,52311.0,33579.0,38.0,-3.0,0.0,30.7,18.0,21.8,0.0,15.0,4.0,12776.0,1.4,0.0,0.0,55.0,55.0,55.0,5.0,29.5,0.8,5073.0,0.59,0.0,0.4,1.0,1.0,0.09,1.0,1.0,2.0,0.0,0.0,0.09,1.0,1.0,0.0,0.0,1.0,1.0,0.22,0.43,0.0,0.07,0.0,0.0,0.0,9552.0,0.52,0.0
81,Vitalii Mykolenko,DEF,Everton,17,4,0.1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,16371.0,18316.0,19306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,0.0,0.0,0.0,45.0,44.0,45.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2881.0,0.0,0.0
82,Miguel Almirón Rejala,MID,Newcastle,5,4,2.3,2023-24,90.0,85.0,7.0,85.0,0.0,2.0,561157.0,638475.0,670992.0,36.0,3.0,4.0,5.1,20.0,13.6,2.0,13.0,2.0,16848.0,23.3,2.0,2.0,65.0,64.0,65.0,13.0,23.5,0.61,13929.0,0.59,0.0,0.95,0.0,0.0,0.09,1.0,1.0,0.0,0.0,0.0,0.06,1.0,1.0,0.0,0.0,0.0,0.0,0.02,0.14,0.03,0.07,0.0,0.0,0.0,103817.0,0.81,0.0
83,Guglielmo Vicario,GK,Spurs,6,4,5.7,2023-24,90.0,90.0,28.0,90.0,20.4,7.0,162814.0,41355.0,36625.0,0.0,41.0,45.0,0.0,15.0,0.0,11.0,0.0,1.0,1767.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,102459.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15522.0,1.99,3.0
84,Jamaal Lascelles,DEF,Newcastle,5,4,0.7,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,37721.0,38919.0,36557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,1308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3856.0,0.0,0.0
85,Giovani Lo Celso,MID,Spurs,6,4,0.0,2023-24,16.0,0.0,8.0,0.0,3.2,1.0,9256.0,10509.0,11441.0,4.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,382.0,0.0,0.0,0.0,50.0,49.0,50.0,0.0,0.0,0.02,825.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,2616.0,0.0,0.0
86,Jeffrey Schlupp,MID,Crystal Palace,20,4,2.2,2023-24,70.0,73.0,7.0,90.0,3.0,2.0,14478.0,15545.0,15266.0,4.0,9.0,8.4,22.3,9.0,17.0,2.0,0.0,3.0,651.0,21.5,1.0,1.0,50.0,50.0,50.0,20.0,23.4,0.04,543.0,0.03,0.0,0.52,0.0,0.0,0.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.02,0.06,0.0,0.0,0.0,1967.0,2.0,0.0
87,Alex Iwobi,MID,Everton,17,4,0.0,2023-24,0.0,50.0,0.0,90.0,0.0,0.0,50808.0,74543.0,75742.0,0.0,4.0,5.0,0.0,9.0,19.4,1.0,2.0,2.0,2583.0,14.5,0.0,0.0,55.0,55.0,55.0,46.0,40.7,0.0,588.0,0.0,0.0,0.0,0.0,0.0,0.07,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.07,0.32,0.0,0.0,0.0,24784.0,2.13,0.0
88,Cody Gakpo,FWD,Liverpool,2,4,2.0,2023-24,57.0,62.0,2.0,65.0,4.6,1.0,462761.0,570407.0,527528.0,4.0,10.0,5.6,10.6,5.0,8.0,2.0,11.0,2.0,47557.0,11.8,1.0,1.0,75.0,74.0,75.0,2.0,10.9,0.0,19028.0,0.0,0.0,1.25,0.0,0.0,0.28,1.0,1.0,0.0,0.0,0.0,0.24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,144182.0,0.19,0.0
89,Nicolas Jackson,FWD,Chelsea,16,4,2.5,2023-24,82.0,90.0,34.0,90.0,47.6,7.0,1860530.0,1463154.0,1266420.0,84.0,6.0,6.8,25.3,-6.0,0.0,1.0,19.0,1.0,152907.0,14.0,0.0,0.0,70.0,71.0,70.0,0.0,0.0,0.89,489435.0,0.71,0.0,0.36,1.0,1.0,0.83,3.0,3.0,1.0,0.0,0.0,0.79,1.0,1.0,0.0,0.0,1.0,1.0,0.18,0.54,0.04,0.53,0.0,0.0,0.0,152351.0,1.8,0.0
90,Alphonse Areola,GK,West Ham,12,4,5.5,2023-24,90.0,90.0,27.0,90.0,58.0,5.0,2325077.0,2110039.0,1900454.0,0.0,31.0,38.2,0.0,16.0,21.2,10.0,0.0,3.0,93606.0,0.0,1.0,1.0,40.0,40.0,40.0,0.0,0.0,0.0,186702.0,0.0,0.0,1.52,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39356.0,2.45,2.0
91,Alisson Ramses Becker,GK,Liverpool,2,4,5.0,2023-24,90.0,90.0,24.0,90.0,49.6,5.0,858867.0,894466.0,716489.0,0.0,16.0,29.0,0.1,16.0,26.2,2.0,0.0,3.0,66646.0,0.0,1.0,1.0,55.0,55.0,55.0,0.0,0.0,0.0,19620.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82399.0,1.29,0.0
92,Pape Matar Sarr,MID,Spurs,6,4,4.5,2023-24,58.0,75.0,15.0,15.0,26.2,4.0,218002.0,87103.0,77418.0,17.0,36.0,39.2,25.3,4.0,10.8,10.0,70.0,1.0,6746.0,14.6,0.0,0.0,45.0,45.0,45.0,17.0,1.9,0.48,128504.0,0.07,0.0,0.51,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,1.0,1.0,0.0,0.0,0.41,0.13,0.03,0.12,0.0,1.0,1.0,20654.0,1.64,2.0
93,Taiwo Awoniyi,FWD,Nott'm Forest,7,4,6.2,2023-24,80.0,83.0,29.0,19.0,32.8,6.0,185747.0,114885.0,33175.0,29.0,29.0,38.6,2.6,26.0,33.2,7.0,21.0,7.0,57163.0,21.8,3.0,3.0,65.0,65.0,65.0,35.0,0.1,0.69,85737.0,0.67,0.0,2.79,1.0,1.0,0.33,1.0,1.0,0.0,1.0,1.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.57,0.02,0.57,2.0,1.0,1.0,34464.0,0.51,1.0
94,Konstantinos Tsimikas,DEF,Liverpool,2,4,0.7,2023-24,0.0,4.0,0.0,0.0,0.0,0.0,10867.0,11151.0,10487.0,0.0,3.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,324.0,0.3,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1187.0,0.28,0.0
95,Bernd Leno,GK,Fulham,13,4,3.8,2023-24,90.0,90.0,27.0,90.0,60.4,5.0,926182.0,871896.0,585760.0,0.0,19.0,41.4,0.0,46.0,75.0,2.0,0.0,12.0,134998.0,0.0,2.0,2.0,45.0,45.0,45.0,0.0,0.0,0.0,75968.0,0.0,0.0,3.25,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,61583.0,3.8,0.0
